URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/knowledge-center/online-bike-insurance-renewal-steps-benefits",200,"",1485
"https://ppdolphin.brobotinsurance.com/knowledge-center/general-insurance-launching-the-reliance-website",200,"",3045
"https://ppdolphin.brobotinsurance.com/knowledge-center/baggage-loss-cover-with-your-international-travel-insurance",200,"",3089
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-5-budget-cruiser-bikes-to-buy-in-india",200,"",1571
"https://ppdolphin.brobotinsurance.com/knowledge-center/two-wheeler-insurance-add-on-covers",200,"",1785
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-ayush-treatment-in-health-insurance-its-benefits",200,"",1747
"https://ppdolphin.brobotinsurance.com/knowledge-center/know-about-electric-cars",200,"",1621
"https://ppdolphin.brobotinsurance.com/knowledge-center/vitiligo-in-children-living-coping-with-it",200,"",1805
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-comes-together-with-vijaya-diagnostic-center",200,"",2008
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-collaborates-with-vlcc",200,"",2434
"https://ppdolphin.brobotinsurance.com/knowledge-center/get-car-insurance-in-3-easy-steps",200,"",2200
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-health-insurance-a-comprehensive-guide-for-beginners",200,"",1839
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-is-parents-medical-insurance-premium-calculated",200,"",2692
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-personal-accident-insurance",200,"",2939
"https://ppdolphin.brobotinsurance.com/knowledge-center/does-international-travel-insurance-cover-all-medical-expenses-abroad",200,"",2476
"https://ppdolphin.brobotinsurance.com/knowledge-center/do-you-need-an-international-travel-insurance-if-you-have-life-insurance",200,"",1835
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-happens-if-you-do-not-renew-your-health-insurance-on-time",200,"",1810
"https://ppdolphin.brobotinsurance.com/knowledge-center/network-vs-non-network-hospitals-the-difference",200,"",2282
"https://ppdolphin.brobotinsurance.com/knowledge-center/critical-illness-insurance-policy-in-india-and-how-to-choose-one",200,"",1715
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-does-family-floater-health-insurance-not-cover",200,"",4031
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-a-car-insurance-calculator-can-help",200,"",2672
"https://ppdolphin.brobotinsurance.com/knowledge-center/understand-voluntary-deductibles-and-benefits-in-two-wheeler-insurance",200,"",1424
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-car-modifications-affect-insurance-premiums",200,"",3817
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-do-driving-examiners-look-for-before-approving-your-driving-license",200,"",2432
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-ailments-covered-under-criticall-illness-health-insurance-policy",200,"",1510
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-buy-a-bike-insurance-policy",200,"",2287
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-after-booking-my-trip",200,"",3997
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-buy-a-good-student-travel-insurance",200,"",2754
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-important-terms-and-conditions-in-your-international-travel-insurance-policy",200,"",1673
"https://ppdolphin.brobotinsurance.com/knowledge-center/pointers-to-remember-while-buying-car-insurance",200,"",1131
"https://ppdolphin.brobotinsurance.com/knowledge-center/frequently-asked-questions-on-health-insurance-part-one",200,"",1603
"https://ppdolphin.brobotinsurance.com/knowledge-center/frequently-asked-questions-about-schengen-travel-insurance",200,"",1396
"https://ppdolphin.brobotinsurance.com/knowledge-center/frequently-asked-questions-on-health-insurance-part-two",200,"",1678
"https://ppdolphin.brobotinsurance.com/knowledge-center/types-of-car-insurance",200,"",1404
"https://ppdolphin.brobotinsurance.com/knowledge-center/buy-auto-insurance-online-quick-steps",200,"",1655
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-save-on-your-two-wheeler-insurance-premium",200,"",1490
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-smartly-use-a-car-insurance-premium-calculator-to-your-benefit",200,"",1122
"https://ppdolphin.brobotinsurance.com/knowledge-center/used-car-buying-tips",200,"",1161
"https://ppdolphin.brobotinsurance.com/knowledge-center/frequently-asked-questions-on-travel-insurance",200,"",933
"https://ppdolphin.brobotinsurance.com/knowledge-center/maruti-car-insurance-online",200,"",1157
"https://ppdolphin.brobotinsurance.com/knowledge-center/need-for-buying-a-travel-insurance-for-canada",200,"",1056
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-multi-year-bike-insurance-is-better-than-a-one-year-policy",200,"",1552
"https://ppdolphin.brobotinsurance.com/knowledge-center/popular-reasons-for-your-auto-insurance-claim-to-be-rejected",200,"",1145
"https://ppdolphin.brobotinsurance.com/knowledge-center/cities-to-explore-when-you-travel-to-europe",200,"",1218
"https://ppdolphin.brobotinsurance.com/knowledge-center/learner-driver-insurance-for-beginners",200,"",1347
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-maintain-mahindra-scorpio",200,"",1347
"https://ppdolphin.brobotinsurance.com/knowledge-center/cashless-hospitalization-how-it-works",200,"",2162
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-medical-insurance-to-the-us-a-necessity-with-pre-existing-conditions",200,"",1313
"https://ppdolphin.brobotinsurance.com/knowledge-center/enjoy-car-insurance-discounts-with-anti-theft-devices",200,"",1228
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-health-insurance-for-young-adults",200,"",1282
"https://ppdolphin.brobotinsurance.com/knowledge-center/easy-steps-for-filing-a-car-insurance-claim",200,"",1621
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-in-pune",200,"",1163
"https://ppdolphin.brobotinsurance.com/knowledge-center/understand-domiciliary-hospitalisation-related-to-health-insurance",200,"",1363
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-happens-when-you-dont-buy-two-wheeler-insurance",200,"",1293
"https://ppdolphin.brobotinsurance.com/knowledge-center/choose-the-health-insurance-policy-that-best-suits-you",200,"",1131
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-save-on-taxes-with-health-insurance-reliance-general-insurance",200,"",1005
"https://ppdolphin.brobotinsurance.com/knowledge-center/compare-bike-insurance-by-keeping-in-mind-these-pointers",200,"",986
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-tax-exemption-under-section-80d",200,"",935
"https://ppdolphin.brobotinsurance.com/knowledge-center/traffic-rules-in-kolkata",200,"",1053
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-transfer-two-wheeler-ownership-and-insurance",200,"",962
"https://ppdolphin.brobotinsurance.com/knowledge-center/do-hospitals-hike-the-bills-if-you-have-health-insurance-understanding-hospital-bills",200,"",955
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-cancel-your-car-insurance-policy",200,"",974
"https://ppdolphin.brobotinsurance.com/knowledge-center/commonly-asked-questions-on-travel-insurance-part-one",200,"",881
"https://ppdolphin.brobotinsurance.com/knowledge-center/understand-pre-and-post-hospitalisation-in-health-insurance",200,"",1056
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-for-minors",200,"",1766
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-coverage-in-detail",200,"",1954
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-compulsory-personal-accident-cover-in-car-insurance",200,"",1066
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-no-claim-bonus-in-health-insurance-its-benefits",200,"",991
"https://ppdolphin.brobotinsurance.com/knowledge-center/useful-add-on-covers-to-enhance-your-car-insurance",200,"",966
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-coverage-for-your-missed-flight",200,"",2761
"https://ppdolphin.brobotinsurance.com/knowledge-center/essential-tips-for-car-insurance-renewal-online-in-india",200,"",1734
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-on-how-to-buy-a-two-wheeler-in-india",200,"",1847
"https://ppdolphin.brobotinsurance.com/knowledge-center/most-expensive-cars-india",200,"",2289
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-importance-of-a-mediclaim-premium-calculator",200,"",2015
"https://ppdolphin.brobotinsurance.com/knowledge-center/declaring-pre-existing-diseses-when-buying-health-insurance",200,"",2705
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-future-of-insurance-is-with-ai",200,"",1907
"https://ppdolphin.brobotinsurance.com/knowledge-center/insurance-documents-with-e-vahan-bima",200,"",2919
"https://ppdolphin.brobotinsurance.com/knowledge-center/renew-your-car-policy-on-time-to-save-unnecessary-expenses",200,"",1887
"https://ppdolphin.brobotinsurance.com/knowledge-center/changing-your-car-insurance-company",200,"",1713
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-does-an-overseas-travel-cover-include",200,"",1214
"https://ppdolphin.brobotinsurance.com/knowledge-center/scooter-insurance-choose-your-two-wheeler-insurance-for-scooter-wisely",200,"",1039
"https://ppdolphin.brobotinsurance.com/download/claim-forms",200,"",1892
"https://ppdolphin.brobotinsurance.com/download/prospectus",200,"",2522
"https://ppdolphin.brobotinsurance.com/download/customer-information-sheet",200,"",1802
"https://ppdolphin.brobotinsurance.com/download/other-documents",200,"",1415
"https://ppdolphin.brobotinsurance.com/property-insurance/home-insurance",200,"",3634
"https://ppdolphin.brobotinsurance.com/health-insurance/2-lakh-health-insurance",404,"",3375
"https://ppdolphin.brobotinsurance.com/health-insurance/1-lakh-health-insurance",404,"",2957
"https://ppdolphin.brobotinsurance.com/health-insurance/3-lakh-health-insurance",404,"",3038
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/mahindra-bolero-pick-up-insurance",404,"",919
"https://ppdolphin.brobotinsurance.com/commercial-vehicle-insurance/tata-yodha-insurance",404,"",877
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bike-insurance-add-ons",404,"",3234
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/consumables-cover-in-bike-insurance",404,"",3374
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/engine-protection-cover-in-bike-insurance",404,"",4522
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/zero-depreciation-bike-insurance",404,"",3657
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-panchkula",404,"",4549
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-faridabad",404,"",5196
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-agra",404,"",2659
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-bhopal",404,"",3826
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-bhubaneshwar",404,"",1005
"https://ppdolphin.brobotinsurance.com/car-insurance/car-insurance-in-maharashtra",404,"",991
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-gurgaon",404,"",992
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-ahmedabad",404,"",1839
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-surat",404,"",1715
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-indore",404,"",956
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-faridabad",404,"",1551
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-bhopal",404,"",2345
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-punjab",404,"",2650
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-gujarat",404,"",3558
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-ludhiana",404,"",3856
"https://ppdolphin.brobotinsurance.com/health-insurance/affordable-health-insurance",404,"",2717
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/ather-insurance",404,"",5082
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/ola-s1-pro-insurance",404,"",3787
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bajaj-platina-insurance",404,"",1524
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/tvs-jupiter-insurance",404,"",1519
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/honda-hf-deluxe-insurance",404,"",4079
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/suzuki-access-125-insurance",404,"",2969
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/tvs-iqube-insurance",404,"",1364
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/ather-450x-insurance",404,"",2639
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bajaj-pulsar-insurance",404,"",2461
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/royal-enfield-meteor-350-insurance",404,"",966
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/suzuki-burgman-insurance",404,"",2368
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/royal-enfield-continental-gt-650-insurance",404,"",1149
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/honda-shine-insurance",404,"",2468
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/royal-enfield-interceptor-650-insurance",404,"",2505
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/ola-s1-insurance",404,"",991
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bajaj-ct100-insurance",404,"",904
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/hero-splendor-plus-insurance",404,"",927
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/honda-dio-insurance",404,"",1044
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/honda-hornet-160R-insurance",404,"",2220
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/hero-maestro-insurance",404,"",1741
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/tvs-raider-insurance",404,"",4863
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/tvs-xl-insurance",404,"",7824
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/bajaj-dominar-insurance",404,"",8613
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/ktm-duke-insurance",404,"",7471
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/ktm-rc-insurance",404,"",8411
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/royal-enfield-hunter-insurance",200,"",12844
